step,time,S_put,p_stall,rho_r,N_L0,Q_L0,Q_L1,Q_L2,Q_L3,C_L0,C_L1,C_L2,C_L3,D_L0,D_L1,D_L2,D_L3
128,128.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
129,129.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
130,130.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
131,131.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
132,132.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
133,133.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
134,134.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
135,135.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
136,136.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
137,137.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
138,138.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
139,139.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
140,140.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
141,141.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
142,142.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
143,143.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
144,144.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
145,145.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
146,146.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
147,147.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
148,148.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
149,149.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
150,150.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
151,151.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
152,152.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
153,153.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
154,154.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
155,155.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
156,156.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
157,157.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
158,158.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
159,159.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
160,160.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
161,161.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
162,162.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
163,163.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
164,164.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
165,165.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
166,166.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
167,167.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
168,168.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
169,169.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
170,170.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
171,171.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
172,172.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
173,173.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
174,174.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
175,175.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
176,176.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
177,177.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
178,178.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
179,179.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
180,180.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
181,181.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
182,182.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
183,183.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
184,184.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
185,185.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
186,186.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
187,187.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
188,188.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
189,189.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
190,190.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
191,191.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
192,192.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
193,193.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
194,194.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
195,195.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
196,196.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
197,197.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
198,198.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
199,199.0,196.4027580075817,0.01798620996209156,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,820.8000000000001,388.79999999999995,142.79999999999998,106.05748932409412,53.02874466204706,10.605748932409412,10.605748932409412
